Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Churn Category,Churn Reason,Churn Score,City,CLTV,Contract,Country,Customer ID,Customer Status,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
68,4,34.58,Attitude,Attitude of service provider,93,Terra Bella,5605,One Year,United States,4612-THJBS,Churned,0,1,Female,1,Fiber Optic,"35.939068, -119.043666",35.939068,-119.043666,0,104.75,1,0,0,,1,0,1,0,Bank Withdrawal,1,5868,0,Q3,0,3,1,California,1,0,1,56,5510.65,0,1936.48,0.0,7447.13,0,1,93270,1
47,25,49.98,,,30,Edwards,3459,Month-to-Month,United States,1410-RSCMR,Stayed,1,1,Male,1,Cable,"34.966777, -117.961179",34.966777,-117.961179,1,71.35,0,2,3,,0,1,1,1,Credit Card,1,7685,1,Q3,1,3,0,California,1,1,0,7,515.75,0,349.86,0.0,865.61,0,1,93523,0
42,26,26.37,,,36,Los Angeles,5496,One Year,United States,3468-DRVQJ,Stayed,1,0,Female,1,Cable,"34.085807, -118.206617",34.085807,-118.206617,1,70.3,1,1,5,,1,1,0,1,Bank Withdrawal,1,38415,0,Q3,1,4,0,California,0,0,1,10,676.15,0,263.7,0.0,939.85,0,1,90031,0
79,3,11.26,,,29,Santa Maria,5540,Two Year,United States,5327-XOKKY,Stayed,0,1,Male,1,Cable,"34.95934, -120.490081",34.95934,-120.490081,1,73.45,1,0,7,Offer A,0,0,1,1,Credit Card,1,43684,0,Q3,1,3,1,California,1,1,1,72,5329.0,0,810.72,0.0,6139.72,0,1,93458,0
63,0,40.95,,,22,Van Nuys,2017,One Year,United States,4311-QTTAI,Stayed,0,0,Female,0,,"34.17847, -118.459472",34.17847,-118.459472,0,19.35,0,0,0,,0,0,0,0,Credit Card,1,23646,0,Q3,0,5,0,California,0,0,0,16,295.55,0,655.2,0.0,950.75,0,0,91411,0
73,22,46.34,Price,Price too high,91,San Francisco,4283,Month-to-Month,United States,5130-IEKQT,Churned,0,1,Male,1,Fiber Optic,"37.794487, -122.42227",37.794487,-122.42227,0,105.95,1,0,0,Offer C,1,0,0,0,Credit Card,1,56330,0,Q3,0,2,1,California,1,0,1,25,2655.25,0,1158.5,0.0,3813.75,0,1,94109,1
24,0,5.36,Price,Price too high,91,Fremont,4205,Month-to-Month,United States,4588-YBNIB,Churned,0,0,Female,0,,"37.516791, -121.899117",37.516791,-121.899117,0,19.6,0,0,0,Offer E,0,0,1,0,Credit Card,1,46917,0,Q3,0,2,0,California,0,0,0,1,19.6,0,5.36,0.0,24.96,1,0,94539,1
44,0,24.61,,,53,Pacific Grove,5263,Month-to-Month,United States,2732-ISEZX,Stayed,0,0,Female,0,,"36.618337, -121.926417",36.618337,-121.926417,0,20.5,0,0,0,,0,0,1,0,Credit Card,1,15449,0,Q3,0,3,0,California,0,0,0,5,104.3,0,123.05,0.0,227.35,0,0,93950,0
59,30,46.0,,,55,Walnut Creek,2942,Month-to-Month,United States,3842-QTGDL,Stayed,0,0,Male,1,Fiber Optic,"37.862128, -122.075197",37.862128,-122.075197,1,80.75,0,0,8,,1,1,0,1,Bank Withdrawal,1,18024,0,Q3,1,3,0,California,0,0,0,16,1321.3,0,736.0,0.0,2057.3,0,1,94595,0
63,0,18.07,,,46,Hercules,5080,Two Year,United States,6080-LNESI,Stayed,0,0,Male,0,,"37.991259, -122.214945",37.991259,-122.214945,0,24.75,1,0,0,Offer B,0,0,0,0,Credit Card,1,22479,0,Q3,0,3,0,California,0,0,0,51,1234.6,0,921.57,0.0,2156.17,0,0,94547,0
40,17,16.2,Dissatisfaction,Product dissatisfaction,68,Riverbank,5248,Month-to-Month,United States,9992-RRAMN,Churned,0,0,Male,1,Fiber Optic,"37.734971, -120.954271",37.734971,-120.954271,1,85.1,1,0,1,Offer D,0,0,1,1,Bank Withdrawal,1,16525,0,Q3,1,1,0,California,1,1,0,22,1873.7,0,356.4,0.0,2230.1,0,1,95367,1
34,20,3.96,Competitor,Competitor offered more data,82,Los Angeles,2966,Month-to-Month,United States,9420-LOJKX,Churned,1,0,Female,1,Fiber Optic,"33.92128, -118.274186",33.92128,-118.274186,0,99.1,0,1,0,,1,1,1,0,Credit Card,1,24511,0,Q3,0,1,0,California,1,1,1,15,1426.4,0,59.4,0.0,1485.8,0,1,90061,1
63,27,14.42,,,32,Ceres,2722,Month-to-Month,United States,7465-ZZRVX,Joined,0,0,Male,1,Fiber Optic,"37.553469, -120.952825",37.553469,-120.952825,0,70.35,0,0,0,,0,0,1,0,Bank Withdrawal,1,32881,0,Q3,0,5,0,California,0,0,0,1,70.35,10,14.42,0.0,94.77,0,0,95307,0
35,28,37.36,Attitude,Attitude of support person,68,Carson,5561,Month-to-Month,United States,9172-ANCRX,Churned,0,0,Female,1,Fiber Optic,"33.822295, -118.26411",33.822295,-118.26411,0,98.7,1,0,0,Offer D,0,1,1,0,Bank Withdrawal,1,55486,0,Q3,0,1,0,California,1,1,1,10,973.25,0,373.6,0.0,1346.85,0,1,90745,1
67,12,7.95,,,59,Ontario,3524,One Year,United States,3197-ARFOY,Stayed,0,0,Female,1,Fiber Optic,"34.035602, -117.591528",34.035602,-117.591528,0,105.0,0,0,0,,1,1,1,0,Mailed Check,1,56280,1,Q3,0,3,1,California,1,0,1,19,2007.25,20,151.05,0.0,2178.3,0,0,91761,0
65,7,4.29,,,50,Friant,4093,Two Year,United States,1197-BVMVG,Stayed,0,0,Female,1,Fiber Optic,"37.027663, -119.69056",37.027663,-119.69056,0,74.45,1,0,0,,0,0,1,0,Bank Withdrawal,1,1125,0,Q3,0,3,1,California,0,0,0,4,294.45,0,17.16,0.0,311.61,0,1,93626,0
73,28,18.69,Dissatisfaction,Product dissatisfaction,81,Van Nuys,4618,Month-to-Month,United States,9026-RNUJS,Churned,0,1,Male,1,DSL,"34.178483, -118.431791",34.178483,-118.431791,0,50.35,0,0,0,,0,0,0,0,Bank Withdrawal,1,40376,0,Q3,0,1,1,California,0,0,0,5,237.25,0,93.45,0.0,330.7,0,1,91401,1
67,9,0.0,Competitor,Competitor made better offer,85,Morgan Hill,5437,Month-to-Month,United States,0023-HGHWL,Churned,0,0,Male,1,Cable,"37.161544, -121.649371",37.161544,-121.649371,0,25.1,0,0,0,,0,0,1,0,Bank Withdrawal,0,41707,0,Q3,0,3,1,California,0,0,0,1,25.1,0,0.0,0.0,25.1,0,1,95037,1
26,73,34.49,,,67,Lemoore,3355,Month-to-Month,United States,9115-YQHGA,Stayed,0,0,Male,1,DSL,"36.303666, -119.825657",36.303666,-119.825657,0,51.1,0,0,0,Offer B,0,0,1,0,Bank Withdrawal,1,30419,1,Q3,0,5,0,California,0,0,0,40,2092.9,0,1379.6,0.0,3472.5,1,1,93245,0
21,30,29.84,,,33,Escalon,5806,Month-to-Month,United States,3916-NRPAP,Joined,0,1,Male,1,Fiber Optic,"37.818543, -121.006907",37.818543,-121.006907,0,85.7,0,0,0,Offer E,0,0,0,0,Credit Card,1,11474,0,Q3,0,5,0,California,1,1,0,3,256.75,0,89.52,0.0,346.27,1,1,95320,0
39,0,14.17,,,30,Cedarville,4598,Two Year,United States,0464-WJTKO,Stayed,1,0,Female,0,,"41.505916, -120.152505",41.505916,-120.152505,1,20.1,0,2,10,,0,0,0,1,Bank Withdrawal,1,857,0,Q3,1,5,0,California,0,0,0,72,1460.85,0,1020.24,0.0,2481.09,0,0,96104,0
37,5,12.8,Competitor,Competitor made better offer,91,San Diego,3187,Month-to-Month,United States,9828-AOQLM,Churned,0,0,Female,1,DSL,"32.825086, -117.199424",32.825086,-117.199424,1,45.7,0,0,3,,0,0,1,1,Bank Withdrawal,1,51213,0,Q3,1,1,0,California,0,0,0,1,45.7,0,12.8,0.0,58.5,0,1,92117,1
34,16,32.11,,,23,Richmond,4487,One Year,United States,6992-TKNYO,Stayed,0,1,Male,1,DSL,"37.921034, -122.341798",37.921034,-122.341798,1,69.0,1,0,2,Offer C,0,0,0,1,Credit Card,1,39089,1,Q3,1,4,0,California,1,1,0,38,2669.45,0,1220.18,0.0,3889.63,0,1,94804,0
68,29,26.23,Price,Lack of affordable download/upload speed,78,Davis,2122,Month-to-Month,United States,0722-TROQR,Churned,0,0,Female,1,Fiber Optic,"38.508735, -121.678813",38.508735,-121.678813,0,74.9,1,0,0,,0,0,1,0,Bank Withdrawal,1,67411,0,Q3,0,1,1,California,0,0,0,4,321.75,0,104.92,0.0,426.67,0,1,95616,1
78,14,6.66,Competitor,Competitor offered more data,90,Loma Mar,4324,Month-to-Month,United States,0495-ZBNGW,Churned,0,1,Male,1,Fiber Optic,"37.266388, -122.26308",37.266388,-122.26308,1,79.9,1,0,1,,0,0,1,1,Bank Withdrawal,1,148,0,Q3,1,2,1,California,0,0,0,5,343.95,20,33.3,0.0,397.25,0,0,94021,1
52,20,36.48,,,33,San Jose,2463,Month-to-Month,United States,3639-XJHKQ,Stayed,1,1,Female,1,DSL,"37.28682, -121.723877",37.28682,-121.723877,0,60.6,0,3,0,Offer D,1,1,1,0,Bank Withdrawal,1,15798,0,Q3,0,3,0,California,0,0,0,19,1297.8,0,693.12,0.0,1990.92,0,1,95135,0
75,18,7.51,Competitor,Competitor had better devices,87,Stinson Beach,3856,Month-to-Month,United States,8225-BTJAU,Churned,0,0,Male,1,Fiber Optic,"37.921137, -122.657562",37.921137,-122.657562,0,79.25,0,0,0,Offer D,0,0,1,0,Bank Withdrawal,1,781,0,Q3,0,1,1,California,1,0,0,10,793.55,0,75.1,0.0,868.65,0,1,94970,1
20,58,35.22,Competitor,Competitor made better offer,79,Fallbrook,4600,Month-to-Month,United States,9250-WYPLL,Churned,0,0,Female,1,Fiber Optic,"33.362575, -117.299644",33.362575,-117.299644,0,75.55,1,0,0,,0,0,0,0,Bank Withdrawal,1,42239,0,Q3,0,2,0,California,0,1,0,5,413.65,0,176.1,0.0,589.75,1,1,92028,1
45,0,1.87,,,21,Blocksburg,5746,Two Year,United States,7268-WNTCP,Stayed,1,0,Male,0,,"40.309088, -123.668201",40.309088,-123.668201,1,20.45,0,2,2,,0,0,0,1,Bank Withdrawal,1,199,0,Q3,1,4,0,California,0,0,0,62,1297.35,0,115.94,0.0,1413.29,0,0,95514,0
47,10,0.0,,,54,Rancho Santa Fe,5435,Two Year,United States,0017-DINOC,Stayed,0,0,Male,1,Cable,"32.99356, -117.207121",32.99356,-117.207121,0,45.2,0,0,0,,0,1,0,0,Credit Card,0,1072,1,Q3,0,4,0,California,0,0,1,54,2460.55,0,0.0,0.0,2460.55,0,1,92091,0
31,9,0.0,,,76,Ben Lomond,3695,One Year,United States,6402-SSEJG,Stayed,0,1,Female,1,DSL,"37.078873, -122.090386",37.078873,-122.090386,0,61.05,0,0,0,,1,1,0,0,Bank Withdrawal,0,6407,0,Q3,0,3,0,California,1,1,1,25,1540.2,0,0.0,0.0,1540.2,0,1,95005,0
44,4,6.22,,,35,Suisun City,3314,Month-to-Month,United States,5609-IMCGG,Stayed,0,1,Female,1,Fiber Optic,"38.197907, -122.017258",38.197907,-122.017258,0,84.35,1,0,0,Offer D,0,1,1,0,Credit Card,1,39279,0,Q3,0,3,0,California,0,0,0,15,1302.65,0,93.3,0.0,1395.95,0,1,94585,0
27,26,3.41,,,55,Los Angeles,4095,Two Year,United States,8871-JLMHM,Stayed,0,1,Female,1,Fiber Optic,"33.92128, -118.274186",33.92128,-118.274186,1,90.2,1,0,3,Offer A,1,0,0,1,Credit Card,1,24511,1,Q3,1,4,0,California,0,0,0,68,6297.65,0,231.88,0.0,6529.53,1,1,90061,0
66,0,2.37,,,74,Simi Valley,5751,Two Year,United States,5334-AFQJB,Stayed,0,0,Male,0,,"34.269449, -118.768471",34.269449,-118.768471,0,25.1,1,0,0,Offer A,0,0,1,0,Credit Card,1,64802,0,Q3,0,5,1,California,0,0,0,72,1789.9,0,170.64,0.0,1960.54,0,0,93065,0
34,10,7.1,,,74,Rio Nido,5874,Two Year,United States,3428-MMGUB,Stayed,0,1,Male,1,Fiber Optic,"38.522328, -122.97932",38.522328,-122.97932,0,89.55,1,0,0,,0,0,1,0,Bank Withdrawal,1,298,0,Q3,0,5,0,California,0,0,1,60,5231.2,0,426.0,0.0,5657.2,0,1,95471,0
40,5,28.47,,,68,Anaheim,2896,Month-to-Month,United States,3496-LFSZU,Stayed,0,0,Male,1,Fiber Optic,"33.844983, -117.952151",33.844983,-117.952151,1,70.5,0,0,2,,0,0,0,1,Bank Withdrawal,1,60553,0,Q3,1,5,0,California,0,0,0,4,294.2,10,113.88,0.0,418.08,0,0,92801,0
55,12,34.59,,,52,Dos Palos,5335,Month-to-Month,United States,1475-VWVDO,Stayed,0,1,Male,1,Fiber Optic,"37.045728, -120.630682",37.045728,-120.630682,0,74.9,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,9388,0,Q3,0,3,0,California,0,0,0,7,490.55,0,242.13,0.0,732.68,0,1,93620,0
77,14,9.22,Competitor,Competitor made better offer,73,San Diego,2818,Month-to-Month,United States,0334-GDDSO,Churned,0,0,Male,1,Fiber Optic,"32.85723, -117.209784",32.85723,-117.209774,0,81.35,1,0,0,Offer E,1,0,1,0,Bank Withdrawal,1,34902,0,Q3,0,1,1,California,0,0,0,3,233.7,0,27.66,0.0,261.36,0,1,92122,1
64,28,32.07,,,65,San Bernardino,2565,Month-to-Month,United States,9094-AZPHK,Stayed,0,0,Female,1,Fiber Optic,"34.142747, -117.300864",34.142747,-117.300864,0,100.15,1,0,0,Offer D,1,0,1,0,Bank Withdrawal,1,24644,0,Q3,0,3,0,California,1,1,1,15,1415.0,0,481.05,0.0,1896.05,0,0,92405,0
29,85,0.0,Other,Moved,70,Cabazon,2095,Month-to-Month,United States,2108-XWMPY,Churned,0,0,Male,1,DSL,"33.929812, -116.76058",33.929812,-116.76058,0,35.45,0,0,0,,1,1,1,0,Credit Card,0,2355,0,Q3,0,1,0,California,0,0,0,3,106.85,0,0.0,0.0,106.85,1,1,92230,1
64,0,41.23,,,26,Woodbridge,6196,Two Year,United States,5075-JSDKI,Stayed,0,0,Female,0,,"38.169605, -121.310964",38.169605,-121.310964,0,24.45,1,0,0,Offer B,0,0,0,0,Bank Withdrawal,1,4176,0,Q3,0,4,0,California,0,0,0,59,1493.1,0,2432.57,0.0,3925.67,0,0,95258,0
22,0,7.86,,,48,Moreno Valley,3044,One Year,United States,0221-NAUXK,Stayed,1,0,Male,0,,"33.923149, -117.244933",33.923149,-117.244933,0,19.95,0,1,0,,0,0,1,0,Bank Withdrawal,1,61205,0,Q3,0,5,0,California,0,0,0,10,219.5,0,78.6,0.0,298.1,1,0,92553,0
58,12,27.26,,,26,Woodlake,4865,Two Year,United States,0020-INWCK,Stayed,1,1,Female,1,Fiber Optic,"36.464635, -119.094348",36.464635,-119.094348,1,95.75,1,2,9,Offer A,1,0,1,1,Credit Card,1,8870,0,Q3,1,5,0,California,1,1,0,71,6849.4,0,1935.46,0.0,8784.86,0,1,93286,0
61,20,28.86,,,74,Placentia,6491,Two Year,United States,0675-NCDYU,Stayed,1,1,Female,1,Fiber Optic,"33.881158, -117.854783",33.881158,-117.854783,1,116.4,1,2,1,Offer A,1,1,1,1,Credit Card,1,48170,1,Q3,1,3,0,California,1,1,1,72,8543.25,0,2077.92,0.0,10621.17,0,1,92870,0
28,76,46.6,Competitor,Competitor offered higher download speeds,90,Sacramento,2448,Month-to-Month,United States,1678-FYZOW,Churned,0,0,Female,1,Fiber Optic,"38.685069, -121.543709",38.685069,-121.543709,0,79.4,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,854,0,Q3,0,1,0,California,0,0,1,3,244.65,0,139.8,0.0,384.45,1,1,95835,1
62,28,10.99,,,58,Sultana,5601,Month-to-Month,United States,2208-UGTGR,Stayed,0,0,Male,1,Fiber Optic,"36.545353, -119.338535",36.545353,-119.338535,0,98.6,1,0,0,Offer B,1,0,0,0,Bank Withdrawal,1,306,0,Q3,0,3,0,California,1,1,1,56,5581.05,0,615.44,0.0,6196.49,0,1,93666,0
19,0,33.68,,,74,Westmorland,4568,Two Year,United States,3635-QQRQD,Stayed,0,0,Male,0,,"33.03679, -115.60503",33.03679,-115.60503,0,20.05,0,0,0,,0,0,1,0,Credit Card,1,2388,0,Q3,0,4,0,California,0,0,0,62,1201.65,0,2088.16,0.0,3289.81,1,0,92281,0
28,76,42.33,Competitor,Competitor offered higher download speeds,72,Sacramento,5436,Month-to-Month,United States,2951-QOQTK,Churned,0,0,Male,1,Fiber Optic,"38.608405, -121.449942",38.608405,-121.449942,0,80.8,1,0,0,,0,0,0,0,Credit Card,1,25355,1,Q3,0,2,0,California,0,1,0,4,332.45,0,169.32,0.0,501.77,1,1,95815,1
63,0,37.94,,,51,Spreckels,6382,Two Year,United States,1764-VUUMT,Stayed,1,0,Male,0,,"36.624641, -121.647195",36.624641,-121.647195,0,19.95,0,1,0,,0,0,0,0,Credit Card,1,407,0,Q3,0,4,0,California,0,0,0,66,1269.1,0,2504.04,0.0,3773.14,0,0,93962,0
80,18,28.49,Attitude,Attitude of support person,92,Canoga Park,4403,Month-to-Month,United States,4988-IQIGL,Churned,0,0,Male,1,Fiber Optic,"34.224377, -118.632656",34.224377,-118.632656,0,75.35,1,0,0,,0,0,1,0,Bank Withdrawal,1,49242,0,Q3,0,3,1,California,0,0,0,1,75.35,0,28.49,0.0,103.84,0,1,91304,1
41,22,10.34,,,76,Navarro,4639,Month-to-Month,United States,2105-PHWON,Stayed,0,1,Female,1,Fiber Optic,"39.182916, -123.552571",39.182916,-123.552571,1,95.0,1,0,1,,0,0,1,1,Credit Card,1,148,1,Q3,1,3,0,California,1,1,0,33,3008.15,60,341.22,0.0,3409.37,0,0,95463,0
64,21,14.91,Competitor,Competitor had better devices,77,Ojai,3096,Month-to-Month,United States,5275-SQEIZ,Churned,0,0,Male,1,Fiber Optic,"34.581308, -118.931948",34.581308,-118.931948,0,80.85,0,0,0,,0,0,1,0,Credit Card,1,21633,0,Q3,0,1,0,California,1,1,0,1,80.85,0,14.91,0.0,95.76,0,1,93023,1
43,19,49.45,,,29,Colton,4860,Month-to-Month,United States,4067-HLYQI,Stayed,0,0,Female,1,Fiber Optic,"34.030915, -117.273201",34.030915,-117.273201,0,70.4,0,0,0,,0,0,1,0,Bank Withdrawal,1,52202,0,Q3,0,4,0,California,0,0,0,33,2406.1,60,1631.85,0.0,4097.95,0,0,92324,0
22,73,27.69,Attitude,Attitude of service provider,69,Lake Hughes,2541,Month-to-Month,United States,0363-QJVFX,Churned,0,0,Male,1,Fiber Optic,"34.659579, -118.584212",34.659579,-118.584212,0,108.15,1,0,0,Offer C,1,1,1,0,Credit Card,1,2771,1,Q3,0,1,0,California,1,1,1,32,3432.9,0,886.08,0.0,4318.98,1,1,93532,1
20,52,33.69,Competitor,Competitor offered more data,90,Acampo,4861,One Year,United States,9249-FXSCK,Churned,0,0,Female,1,Fiber Optic,"38.200231, -121.235034",38.200231,-121.235034,0,111.25,1,0,0,Offer B,1,1,1,0,Credit Card,1,6317,1,Q3,0,1,0,California,1,1,1,52,5916.45,0,1751.88,1.27,7667.06,1,1,95220,1
29,48,0.0,,,31,Canoga Park,2653,Month-to-Month,United States,7622-NXQZR,Stayed,0,0,Male,1,DSL,"34.224377, -118.632656",34.224377,-118.632656,0,30.1,0,0,0,Offer C,0,0,1,0,Credit Card,0,49242,1,Q3,0,4,0,California,0,0,0,28,810.85,0,0.0,0.0,810.85,1,1,91304,0
68,2,29.15,,,21,Fallbrook,4413,One Year,United States,5701-YVSVF,Stayed,0,0,Female,1,Fiber Optic,"33.362575, -117.299644",33.362575,-117.299644,1,82.9,0,0,9,Offer D,0,0,1,1,Bank Withdrawal,1,42239,1,Q3,1,4,1,California,0,0,1,11,880.05,0,320.65,0.0,1200.7,0,1,92028,0
19,76,43.29,,,75,Bakersfield,4372,Two Year,United States,7596-ZYWBB,Stayed,0,0,Female,1,DSL,"35.392599, -119.245341",35.392599,-119.245341,0,59.6,0,0,0,Offer B,1,1,1,0,Mailed Check,1,40836,1,Q3,0,4,0,California,0,0,0,65,3739.8,120,2813.85,0.0,6673.65,1,0,93312,0
43,0,41.72,,,21,Salinas,2272,One Year,United States,1776-SPBWV,Stayed,1,0,Female,0,,"36.77462, -121.664714",36.77462,-121.664714,1,20.1,0,1,1,Offer C,0,0,1,1,Bank Withdrawal,1,22292,0,Q3,1,5,0,California,0,0,0,34,682.1,0,1418.48,0.0,2100.58,0,0,93907,0
52,11,0.0,,,53,Big Creek,5987,Two Year,United States,8882-TLVRW,Stayed,1,1,Male,1,DSL,"37.17277, -119.2997",37.17277,-119.2997,1,39.1,0,1,3,,0,1,0,1,Credit Card,0,273,1,Q3,1,3,0,California,0,0,0,69,2779.5,0,0.0,0.0,2779.5,0,1,93605,0
23,0,22.65,,,34,Bolinas,4279,One Year,United States,9503-XJUME,Stayed,1,0,Male,0,,"37.943087, -122.72379",37.943087,-122.72379,0,19.65,0,2,0,,0,0,0,0,Credit Card,1,1573,0,Q3,0,4,0,California,0,0,0,52,928.4,0,1177.8,0.0,2106.2,1,0,94924,0
19,69,13.45,,,75,Garden Grove,4652,Two Year,United States,0459-SPZHJ,Stayed,0,1,Male,1,DSL,"33.764018, -117.931507",33.764018,-117.931507,1,83.5,1,0,1,,1,1,0,1,Credit Card,1,43491,0,Q3,1,4,0,California,1,1,1,63,5435.0,0,847.35,0.0,6282.35,1,1,92843,0
23,58,32.86,Competitor,Competitor made better offer,78,Temecula,4838,Month-to-Month,United States,3276-HDUEG,Churned,0,0,Female,1,Fiber Optic,"33.507255, -117.029473",33.507255,-117.029473,0,75.05,1,0,0,Offer E,0,0,1,0,Mailed Check,1,46171,0,Q3,0,2,0,California,0,0,0,1,75.05,0,32.86,0.0,107.91,1,1,92592,1
51,12,26.84,,,36,San Diego,5957,Month-to-Month,United States,1492-QGCLU,Stayed,1,1,Male,1,Cable,"32.787836, -117.232376",32.787836,-117.232376,1,85.7,1,2,5,,0,1,0,1,Bank Withdrawal,1,46086,1,Q3,1,5,0,California,1,1,1,53,4616.1,0,1422.52,0.0,6038.62,0,1,92109,0
27,0,4.16,,,54,Tulelake,4458,Month-to-Month,United States,3682-YEUWS,Stayed,1,0,Male,0,,"41.813521, -121.492666",41.813521,-121.492666,1,24.4,1,1,4,,0,0,1,1,Credit Card,1,2595,0,Q3,1,5,0,California,0,0,0,10,253.9,0,41.6,0.0,295.5,1,0,96134,0
45,22,27.97,,,54,Riverside,4883,One Year,United States,2014-MKGMH,Stayed,0,1,Female,1,Fiber Optic,"33.885499, -117.324959",33.885499,-117.324959,0,101.1,1,0,0,Offer B,0,0,1,0,Bank Withdrawal,1,17147,0,Q3,0,4,0,California,1,1,1,46,4674.4,0,1286.62,0.0,5961.02,0,1,92508,0
65,20,12.67,,,79,Cazadero,4716,Two Year,United States,1658-TJVOA,Stayed,0,0,Female,1,Fiber Optic,"38.578807, -123.19338",38.578807,-123.19338,0,74.1,0,0,0,,0,1,1,0,Bank Withdrawal,1,1575,0,Q3,0,3,1,California,0,0,0,6,450.9,0,76.02,0.0,526.92,0,1,95421,0
23,0,46.0,,,39,Sun City,4196,One Year,United States,6870-ECSHE,Joined,0,0,Female,0,,"33.707483, -117.200006",33.707483,-117.200006,0,20.45,0,0,0,,0,0,0,0,Credit Card,1,18161,0,Q3,0,4,0,California,0,0,0,2,34.8,0,92.0,0.0,126.8,1,0,92586,0
78,27,19.57,,,40,Raisin City,5316,Two Year,United States,3452-GWUIN,Stayed,0,0,Female,1,Fiber Optic,"36.594542, -119.905245",36.594542,-119.905245,1,94.95,1,0,10,,0,0,1,1,Bank Withdrawal,1,265,0,Q3,1,5,1,California,1,0,1,19,1760.25,0,371.83,0.0,2132.08,0,1,93652,0
59,7,0.0,,,38,Fresno,2444,Month-to-Month,United States,6549-NNDYT,Stayed,0,0,Female,1,Cable,"36.878709, -119.7645",36.878709,-119.7645,0,30.85,0,0,0,,0,1,1,0,Bank Withdrawal,0,45087,0,Q3,0,3,0,California,0,0,0,13,394.1,0,0.0,0.0,394.1,0,1,93720,0
22,59,24.04,Dissatisfaction,Lack of self-service on Website,83,El Monte,4437,Month-to-Month,United States,0402-CQAJN,Churned,0,1,Female,1,Fiber Optic,"34.074492, -118.01462",34.074492,-118.01462,0,101.9,1,0,0,,1,0,1,0,Bank Withdrawal,1,62660,0,Q3,0,3,0,California,1,1,1,37,3545.35,0,889.48,0.0,4434.83,1,1,91732,1
73,0,45.76,,,66,Stockton,2962,One Year,United States,3082-WQRVY,Stayed,0,0,Male,0,,"37.954089, -121.329761",37.954089,-121.329761,1,19.65,0,0,8,,0,0,0,1,Credit Card,1,16357,0,Q3,1,5,1,California,0,0,0,14,228.65,0,640.64,0.0,869.29,0,0,95203,0
28,69,2.36,,,33,Lakeport,4702,Two Year,United States,5095-ETBRJ,Stayed,0,0,Female,1,DSL,"39.080469, -122.955176",39.080469,-122.955176,1,56.8,0,0,5,,1,1,0,1,Credit Card,1,11180,1,Q3,1,4,0,California,0,0,0,55,3112.05,0,129.8,0.0,3241.85,1,1,95453,0
67,17,4.11,,,49,Norco,4428,Two Year,United States,9278-VZKCD,Stayed,0,1,Female,1,Fiber Optic,"33.925833, -117.559639",33.925833,-117.559639,1,109.1,1,0,1,,1,1,1,1,Bank Withdrawal,1,22443,0,Q3,1,5,1,California,1,0,1,52,5647.95,0,213.72,0.0,5861.67,0,1,92860,0
49,10,11.6,,,49,Los Angeles,2950,Month-to-Month,United States,2108-GLPQB,Stayed,0,1,Male,1,DSL,"34.046174, -118.446333",34.046174,-118.446333,1,55.55,1,0,7,Offer C,0,0,0,1,Credit Card,1,41175,0,Q3,1,5,0,California,0,0,0,25,1405.3,0,290.0,0.0,1695.3,0,1,90025,0
56,0,49.66,,,62,San Carlos,3810,One Year,United States,4291-YZODP,Stayed,1,0,Female,0,,"37.497915, -122.267361",37.497915,-122.267361,0,20.05,0,3,0,Offer E,0,0,0,0,Credit Card,1,28098,0,Q3,0,5,0,California,0,0,0,7,96.8,0,347.62,0.0,444.42,0,0,94070,0
65,0,4.09,,,71,Caruthers,4947,Two Year,United States,2384-OVPSA,Stayed,0,0,Female,0,,"36.5276, -119.865999",36.5276,-119.865999,0,20.2,0,0,0,,0,0,0,0,Mailed Check,1,5446,0,Q3,0,3,1,California,0,0,0,38,735.9,0,155.42,0.0,891.32,0,0,93609,0
37,5,5.99,Other,Don't know,96,Bodega Bay,2356,Month-to-Month,United States,4883-QICIH,Churned,0,0,Male,1,Fiber Optic,"38.377165, -123.037957",38.377165,-123.037957,1,69.75,0,0,1,,0,0,1,1,Bank Withdrawal,1,1785,0,Q3,1,2,0,California,0,0,0,32,2347.9,0,191.68,19.67,2519.91,0,1,94923,1
80,17,19.0,,,44,Ferndale,2757,Two Year,United States,6350-XFYGW,Stayed,0,1,Male,1,Fiber Optic,"40.4785, -124.301372",40.4785,-124.301372,0,94.75,0,0,0,,0,0,1,0,Bank Withdrawal,1,2965,0,Q3,0,4,1,California,1,1,1,4,422.4,0,76.0,0.0,498.4,0,1,95536,0
