Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Churn Category,Churn Reason,Churn Score,City,CLTV,Contract,Country,Customer ID,Customer Status,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
21,82,11.85,,,46,Temecula,4807,One Year,United States,2266-SJNAT,Stayed,0,1,Female,1,Fiber Optic,"33.507255, -117.029473",33.507255,-117.029473,1,109.15,1,0,2,Offer A,1,0,0,1,Credit Card,1,46171,1,Q3,1,4,0,California,1,1,1,72,7789.6,0,853.2,0.0,8642.8,1,1,92592,0
41,9,10.19,Competitor,Competitor made better offer,91,Canyon Dam,5824,Month-to-Month,United States,0511-JTEOY,Churned,0,0,Female,1,Fiber Optic,"40.171312, -121.120605",40.171312,-121.120605,0,71.1,0,0,0,Offer E,0,0,0,0,Mailed Check,1,86,0,Q3,0,2,0,California,0,0,0,1,71.1,0,10.19,0.0,81.29,0,1,95923,1
31,24,0.0,,,26,Escondido,2164,Month-to-Month,United States,8111-BKVDS,Stayed,0,1,Female,1,DSL,"33.141265, -116.967221",33.141265,-116.967221,0,40.7,0,0,0,Offer D,1,1,0,0,Bank Withdrawal,0,48690,0,Q3,0,5,0,California,0,0,0,10,449.3,0,0.0,0.0,449.3,0,1,92027,0
38,17,3.62,,,44,San Carlos,6250,Month-to-Month,United States,2338-BQEZT,Stayed,0,0,Female,1,DSL,"37.497915, -122.267361",37.497915,-122.267361,0,50.55,0,0,0,Offer B,0,1,1,0,Credit Card,1,28098,0,Q3,0,3,0,California,0,0,0,55,2832.75,0,199.1,0.0,3031.85,0,1,94070,0
40,5,35.93,Other,Don't know,67,Oakdale,5927,Month-to-Month,United States,7979-CORPM,Churned,0,0,Male,1,Fiber Optic,"37.785033, -120.776141",37.785033,-120.776141,0,90.55,1,0,0,,1,0,1,0,Credit Card,1,25384,0,Q3,0,2,0,California,0,0,1,24,2282.55,0,862.32,0.0,3144.87,0,1,95361,1
44,10,41.34,,,38,Mojave,5466,One Year,United States,8231-BSWXX,Stayed,0,0,Male,1,Fiber Optic,"35.097323, -118.171288",35.097323,-118.171288,0,79.05,1,0,0,Offer A,1,0,1,0,Credit Card,1,4882,0,Q3,0,4,0,California,0,0,0,71,5552.5,0,2935.14,0.0,8487.64,0,1,93501,0
30,59,29.66,,,71,Amboy,5560,One Year,United States,2234-XADUH,Stayed,1,1,Female,1,Fiber Optic,"34.559882, -115.637164",34.559882,-115.637164,1,103.2,1,2,4,,1,0,1,1,Credit Card,1,42,0,Q3,1,4,0,California,1,1,1,72,7362.9,0,2135.52,45.38,9453.04,0,1,92304,0
43,23,0.0,,,79,Volcano,3474,Month-to-Month,United States,7351-MHQVU,Stayed,0,0,Female,1,Cable,"38.481902, -120.603668",38.481902,-120.603668,0,50.95,0,0,0,Offer E,1,1,0,0,Credit Card,0,1273,1,Q3,0,3,0,California,1,1,0,6,307.6,0,0.0,0.0,307.6,0,1,95689,0
53,10,5.22,,,65,Riverside,5856,One Year,United States,1696-HXOWK,Stayed,0,0,Female,1,Fiber Optic,"33.930931, -117.361788",33.930931,-117.361788,1,95.65,1,0,6,Offer A,1,1,0,1,Credit Card,1,42425,0,Q3,1,3,0,California,0,0,1,71,6856.95,0,370.62,0.0,7227.57,0,1,92506,0
49,0,45.35,,,59,Stanton,2258,One Year,United States,8966-OIQHG,Stayed,1,0,Female,0,,"33.801869, -117.995068",33.801869,-117.995068,1,20.75,0,2,8,,0,0,0,1,Bank Withdrawal,1,29694,0,Q3,1,4,0,California,0,0,0,22,452.35,0,997.7,0.0,1450.05,0,0,90680,0
33,16,10.05,,,41,Hemet,5928,Two Year,United States,9297-FVVDH,Stayed,0,1,Female,1,DSL,"33.734933, -117.044145",33.734933,-117.044145,1,84.5,1,0,2,Offer B,0,1,1,1,Bank Withdrawal,1,25694,1,Q3,1,3,0,California,1,1,1,57,4845.4,0,572.85,0.0,5418.25,0,1,92545,0
58,0,26.17,,,38,Bodega,4535,Month-to-Month,United States,2466-NEJOJ,Stayed,1,0,Male,0,,"38.343282, -122.9755",38.343282,-122.9755,1,19.65,0,3,6,Offer E,0,0,0,1,Credit Card,1,584,0,Q3,1,4,0,California,0,0,0,8,169.75,0,209.36,0.0,379.11,0,0,94922,0
61,4,27.46,,,51,Thousand Palms,5501,Month-to-Month,United States,5605-IYGFG,Stayed,0,0,Female,1,Fiber Optic,"33.849263, -116.382778",33.849263,-116.382778,0,69.85,0,0,0,,0,0,1,0,Bank Withdrawal,1,6242,0,Q3,0,3,0,California,0,0,0,7,515.45,0,192.22,0.0,707.67,0,1,92276,0
58,23,10.68,,,66,Beale Afb,3249,Month-to-Month,United States,0480-BIXDE,Stayed,0,1,Female,1,Fiber Optic,"39.125311, -121.392283",39.125311,-121.392283,1,96.8,0,0,9,Offer D,0,0,1,1,Bank Withdrawal,1,5654,0,Q3,1,5,0,California,1,1,1,19,1743.05,0,202.92,0.0,1945.97,0,1,95903,0
28,82,24.83,,,30,Mccloud,3061,Month-to-Month,United States,2720-FVBQP,Stayed,1,0,Female,1,Cable,"41.251322, -122.105209",41.251322,-122.105209,1,48.95,1,1,1,Offer E,0,0,1,1,Credit Card,1,1586,0,Q3,1,3,0,California,0,0,0,6,273.25,0,148.98,0.0,422.23,1,1,96057,0
33,26,9.71,Competitor,Competitor had better devices,86,Riverside,5209,Month-to-Month,United States,8614-VGMMV,Churned,0,0,Female,1,DSL,"33.890046, -117.455583",33.890046,-117.455583,0,49.1,1,0,0,,0,0,1,0,Bank Withdrawal,1,71678,0,Q3,0,1,0,California,0,0,0,15,679.55,0,145.65,0.0,825.2,0,1,92503,1
56,4,0.0,,,25,Alamo,4119,Two Year,United States,6115-ZTBFQ,Stayed,0,1,Female,1,DSL,"37.855717, -121.994813",37.855717,-121.994813,1,65.5,0,0,6,,1,1,0,1,Bank Withdrawal,0,15187,1,Q3,1,3,0,California,1,1,1,72,4919.7,0,0.0,0.0,4919.7,0,1,94507,0
77,25,17.26,,,53,Seiad Valley,3296,Two Year,United States,3629-ZNKXA,Stayed,0,1,Male,1,Fiber Optic,"41.924174, -123.260788",41.924174,-123.260788,0,101.8,0,0,0,,1,0,1,0,Bank Withdrawal,1,332,0,Q3,0,4,1,California,1,0,1,17,1752.45,90,293.42,27.15,2108.72,0,0,96086,0
20,53,47.46,,,77,San Jose,4712,One Year,United States,9691-HKOVS,Stayed,0,1,Female,1,DSL,"37.294926, -121.894763",37.294926,-121.894763,1,90.15,1,0,8,Offer B,1,1,1,1,Bank Withdrawal,1,46185,1,Q3,1,3,0,California,1,1,1,55,4916.95,0,2610.3,0.0,7527.25,1,1,95125,0
38,2,36.42,,,36,El Portal,3244,One Year,United States,0080-OROZO,Stayed,0,1,Female,1,Fiber Optic,"37.654551, -119.822984",37.654551,-119.822984,0,99.25,0,0,0,Offer C,0,0,1,0,Bank Withdrawal,1,579,1,Q3,0,3,0,California,1,1,1,35,3532.0,0,1274.7,0.0,4806.7,0,1,95318,0
74,21,15.32,Price,Extra data charges,74,Woody,4596,Month-to-Month,United States,5276-KQWHG,Churned,0,0,Female,1,Fiber Optic,"35.710244, -118.881679",35.710244,-118.881679,0,69.6,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,88,0,Q3,0,3,1,California,0,0,0,2,131.65,0,30.64,0.0,162.29,0,1,93287,1
22,59,6.41,,,48,San Diego,6489,Two Year,United States,5130-YPIRV,Stayed,0,1,Female,1,Cable,"32.802959, -117.027095",32.802959,-117.027095,1,72.0,0,0,1,Offer B,1,1,1,1,Credit Card,1,21866,0,Q3,1,4,0,California,0,0,1,62,4284.2,0,397.42,0.0,4681.62,1,1,92119,0
20,59,42.18,,,30,Napa,4858,One Year,United States,6461-PPAXN,Stayed,0,0,Female,1,Cable,"38.232389, -122.324944",38.232389,-122.324944,1,54.95,0,0,5,,0,1,1,1,Bank Withdrawal,1,26894,1,Q3,1,4,0,California,0,0,0,35,1916.0,0,1476.3,0.0,3392.3,1,1,94559,0
45,13,22.74,,,72,Callahan,4964,Two Year,United States,7018-FPXHH,Stayed,1,1,Male,1,DSL,"41.388397, -122.794636",41.388397,-122.794636,1,59.8,0,2,1,Offer B,1,1,1,1,Bank Withdrawal,1,290,0,Q3,1,3,0,California,0,0,0,56,3457.45,0,1273.44,35.01,4695.88,0,1,96014,0
22,0,48.02,,,30,San Francisco,4031,One Year,United States,0269-XFESX,Stayed,1,0,Male,0,,"37.802071, -122.411004",37.802071,-122.411004,1,24.35,1,3,1,,0,0,0,1,Credit Card,1,26831,0,Q3,1,5,0,California,0,0,0,23,538.5,0,1104.46,0.0,1642.96,1,0,94133,0
58,4,11.75,Other,Don't know,71,Clearlake Oaks,2299,Month-to-Month,United States,3750-CKVKH,Churned,0,0,Male,1,Fiber Optic,"39.07116, -122.598542",39.07116,-122.598542,0,67.75,0,0,0,,0,0,1,0,Bank Withdrawal,1,3684,0,Q3,0,2,0,California,0,0,0,2,116.65,0,23.5,0.0,140.15,0,1,95423,1
70,27,7.99,Competitor,Competitor offered more data,91,Montrose,4526,Month-to-Month,United States,8020-BWHYL,Churned,0,0,Female,1,Fiber Optic,"34.2112, -118.230625",34.2112,-118.230625,0,75.3,0,0,0,,1,0,1,0,Credit Card,1,7527,0,Q3,0,3,1,California,0,0,0,15,1147.45,0,119.85,0.0,1267.3,0,1,91020,1
38,13,32.57,,,26,Anderson,3581,Month-to-Month,United States,0570-BFQHT,Stayed,0,1,Female,1,Fiber Optic,"40.448632, -122.306657",40.448632,-122.306657,0,80.55,0,0,0,,1,0,0,0,Bank Withdrawal,1,21418,0,Q3,0,3,0,California,0,0,0,9,653.9,0,293.13,2.28,944.75,0,1,96007,0
37,0,43.82,,,27,Atwater,5925,Two Year,United States,8559-WNQZS,Joined,0,0,Male,0,,"37.321233, -120.656354",37.321233,-120.656354,0,20.45,0,0,0,Offer E,0,0,0,0,Credit Card,1,27808,0,Q3,0,3,0,California,0,0,0,1,20.45,0,43.82,0.0,64.27,0,0,95301,0
45,75,30.77,,,63,Pismo Beach,5724,Month-to-Month,United States,4608-LCIMN,Stayed,1,0,Male,1,DSL,"35.165668, -120.655842",35.165668,-120.655842,1,44.65,0,3,1,,0,0,0,1,Bank Withdrawal,1,8564,0,Q3,1,3,0,California,0,0,0,8,369.15,0,246.16,0.0,615.31,0,1,93449,0
40,22,48.41,,,50,Stonyford,5018,Month-to-Month,United States,5921-NGYRH,Stayed,0,0,Male,1,Fiber Optic,"39.288127, -122.415841",39.288127,-122.415841,1,73.55,0,0,0,Offer B,0,1,1,1,Credit Card,1,844,0,Q3,0,3,0,California,0,0,0,64,4764.0,0,3098.24,21.9,7840.34,0,1,95979,0
60,13,20.58,,,25,Arcadia,2219,Month-to-Month,United States,7621-VPNET,Stayed,0,1,Female,1,Fiber Optic,"34.137319, -118.029837",34.137319,-118.029837,1,85.9,1,0,8,,0,0,1,1,Credit Card,1,30028,1,Q3,1,3,0,California,0,0,0,42,3729.75,0,864.36,0.0,4594.11,0,1,91006,0
49,19,18.79,Other,Don't know,72,Homeland,3715,Month-to-Month,United States,7218-HKQFK,Churned,0,0,Male,1,Fiber Optic,"33.761894, -117.120868",33.761894,-117.120868,1,94.2,0,0,4,,0,0,1,1,Bank Withdrawal,1,4283,1,Q3,1,2,0,California,1,1,1,2,167.5,0,37.58,0.0,205.08,0,1,92548,1
68,18,20.44,,,69,Anaheim,2631,One Year,United States,6522-YRBXD,Stayed,0,0,Male,1,Fiber Optic,"33.807864, -117.923782",33.807864,-117.923782,1,94.55,1,0,3,Offer C,1,1,1,1,Bank Withdrawal,1,45086,0,Q3,1,3,1,California,1,0,0,35,3365.4,0,715.4,0.0,4080.8,0,1,92802,0
61,4,5.13,Other,Don't know,91,North Palm Springs,2984,Month-to-Month,United States,4958-GZWIY,Churned,0,1,Male,1,DSL,"33.906496, -116.569499",33.906496,-116.569499,1,48.7,0,0,1,,0,0,0,1,Bank Withdrawal,1,732,0,Q3,1,2,0,California,0,0,0,7,340.25,0,35.91,0.0,376.16,0,1,92258,1
37,0,8.66,,,46,Burbank,4136,Month-to-Month,United States,1724-IQWNM,Joined,1,0,Male,0,,"34.213049, -118.317651",34.213049,-118.317651,0,19.3,0,1,0,Offer E,0,0,1,0,Credit Card,1,25882,0,Q3,0,3,0,California,0,0,0,1,19.3,0,8.66,0.0,27.96,0,0,91504,0
64,18,25.67,Competitor,Competitor made better offer,67,South Pasadena,2120,Month-to-Month,United States,2982-VPSGI,Churned,0,0,Female,1,Fiber Optic,"34.110444, -118.156957",34.110444,-118.156957,1,94.0,1,0,1,Offer D,0,0,1,1,Bank Withdrawal,1,23984,0,Q3,1,1,0,California,1,1,1,11,1078.9,0,282.37,0.0,1361.27,0,1,91030,1
80,17,35.09,Dissatisfaction,Network reliability,67,Thermal,4902,Month-to-Month,United States,5564-NEMQO,Churned,0,1,Female,1,Fiber Optic,"33.53604, -116.119222",33.53604,-116.119222,0,75.3,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,17018,0,Q3,0,2,1,California,0,0,0,1,75.3,20,35.09,0.0,130.39,0,0,92274,1
43,0,11.91,Attitude,Attitude of support person,92,Emeryville,2611,Month-to-Month,United States,6849-WLEYG,Churned,1,0,Male,0,,"37.83726, -122.287648",37.83726,-122.287648,0,19.75,0,3,0,,0,0,0,0,Credit Card,1,24589,0,Q3,0,3,0,California,0,0,0,1,19.75,0,11.91,0.0,31.66,0,0,94608,1
60,0,29.64,,,68,Dunsmuir,4937,Two Year,United States,8727-JQFHV,Stayed,1,0,Male,0,,"41.212695, -122.392067",41.212695,-122.392067,1,20.75,0,2,8,,0,0,0,1,Credit Card,1,2602,0,Q3,1,3,0,California,0,0,0,57,1123.15,0,1689.48,0.0,2812.63,0,0,96025,0
30,0,19.18,,,73,San Jose,2948,Two Year,United States,9950-MTGYX,Stayed,1,0,Male,0,,"37.218705, -121.762429",37.218705,-121.762429,1,20.3,0,2,8,,0,0,1,1,Credit Card,1,7023,0,Q3,1,3,0,California,0,0,0,28,487.95,0,537.04,0.0,1024.99,0,0,95139,0
62,0,48.22,Other,Moved,89,Long Beach,5595,Month-to-Month,United States,1383-EZRWL,Churned,0,0,Female,0,,"33.819814, -118.222416",33.819814,-118.222416,0,20.05,0,0,0,Offer E,0,0,0,0,Mailed Check,1,35656,0,Q3,0,2,0,California,0,0,0,7,164.85,0,337.54,0.0,502.39,0,0,90810,1
31,28,9.81,Dissatisfaction,Service dissatisfaction,83,Eagleville,5574,Month-to-Month,United States,6772-KSATR,Churned,0,0,Male,1,Fiber Optic,"41.280341, -120.150381",41.280341,-120.150381,0,81.7,1,0,0,Offer E,0,1,1,0,Bank Withdrawal,1,132,0,Q3,0,1,0,California,0,0,0,1,81.7,0,9.81,0.0,91.51,0,1,96110,1
78,25,5.49,Dissatisfaction,Network reliability,86,Applegate,5512,Month-to-Month,United States,5277-ZLOOR,Churned,0,0,Female,1,Fiber Optic,"38.983388, -120.988814",38.983388,-120.988814,0,85.55,1,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,1526,0,Q3,0,3,1,California,0,0,1,2,187.45,0,10.98,0.0,198.43,0,1,95703,1
43,15,0.0,,,37,Exeter,5074,Month-to-Month,United States,6704-UTUKK,Stayed,0,0,Male,1,DSL,"36.301689, -119.018233",36.301689,-119.018233,1,45.9,0,0,3,,0,0,1,1,Bank Withdrawal,0,13333,0,Q3,1,4,0,California,1,1,1,29,1332.4,20,0.0,0.0,1352.4,0,0,93221,0
40,0,24.16,,,34,Imperial Beach,3854,Month-to-Month,United States,9313-CDOGY,Stayed,1,0,Male,0,,"32.579134, -117.119009",32.579134,-117.119009,1,19.6,0,2,3,,0,0,0,1,Bank Withdrawal,1,26662,0,Q3,1,3,0,California,0,0,0,38,717.3,0,918.08,0.0,1635.38,0,0,91932,0
42,0,18.21,,,67,Independence,5192,Two Year,United States,7980-MHFLQ,Stayed,1,0,Female,0,,"36.869584, -118.189241",36.869584,-118.189241,1,24.9,1,3,5,Offer A,0,0,0,1,Credit Card,1,734,0,Q3,1,3,0,California,0,0,0,72,1859.2,0,1311.12,0.0,3170.32,0,0,93526,0
48,0,22.47,,,79,Riverdale,4262,Two Year,United States,8626-XHBIE,Stayed,1,0,Male,0,,"36.452211, -119.94575",36.452211,-119.94575,0,24.8,1,3,0,Offer B,0,0,1,0,Credit Card,1,5729,0,Q3,0,3,0,California,0,0,0,56,1424.2,0,1258.32,0.0,2682.52,0,0,93656,0
54,20,7.62,Competitor,Competitor made better offer,90,Fallbrook,5863,Month-to-Month,United States,6599-RCLCJ,Churned,0,1,Male,1,Fiber Optic,"33.362575, -117.299644",33.362575,-117.299644,1,109.55,1,0,1,Offer B,1,0,1,1,Bank Withdrawal,1,42239,1,Q3,1,2,0,California,1,1,1,47,5124.55,0,358.14,0.0,5482.69,0,0,92028,1
62,0,27.11,,,56,Joshua Tree,2120,Two Year,United States,5495-GPSRW,Stayed,0,0,Male,0,,"34.167236, -116.281511",34.167236,-116.281511,0,19.7,0,0,0,,0,0,1,0,Credit Card,1,8141,0,Q3,0,5,0,California,0,0,0,20,419.4,0,542.2,0.0,961.6,0,0,92252,0
79,20,0.0,Attitude,Attitude of service provider,90,Portola Valley,5824,One Year,United States,7136-RVDTZ,Churned,0,0,Male,1,DSL,"37.369709, -122.215844",37.369709,-122.215844,0,45.25,0,0,0,,0,0,1,0,Bank Withdrawal,0,6601,0,Q3,0,2,1,California,1,0,1,70,3264.45,0,0.0,0.0,3264.45,0,1,94028,1
22,0,28.06,,,62,San Francisco,6499,Two Year,United States,6024-RUGGH,Stayed,1,0,Male,0,,"37.720498, -122.443119",37.720498,-122.443119,1,25.2,1,2,1,,0,0,1,1,Bank Withdrawal,1,73117,0,Q3,1,3,0,California,0,0,0,72,1798.9,0,2020.32,0.0,3819.22,1,0,94112,0
52,17,0.0,Dissatisfaction,Poor expertise of online support,74,Huntington Beach,4856,Month-to-Month,United States,2817-NTQDO,Churned,0,0,Male,1,DSL,"33.666301, -117.969501",33.666301,-117.969501,0,45.55,0,0,0,Offer D,0,1,1,0,Credit Card,0,56517,1,Q3,0,3,0,California,0,0,1,13,597.0,0,0.0,0.0,597.0,0,1,92646,1
30,69,43.75,,,49,Temecula,5653,One Year,United States,3571-DPYUH,Stayed,1,0,Male,1,Fiber Optic,"33.507255, -117.029473",33.507255,-117.029473,1,94.7,1,3,1,Offer B,1,0,1,1,Credit Card,1,46171,1,Q3,1,4,0,California,0,0,1,58,5430.35,0,2537.5,0.0,7967.85,0,1,92592,0
70,16,18.15,,,53,Healdsburg,5832,One Year,United States,8999-XXGNS,Stayed,0,1,Female,1,Fiber Optic,"38.618347, -122.908422",38.618347,-122.908422,1,105.75,1,0,7,Offer A,1,0,1,1,Credit Card,1,17979,0,Q3,1,5,1,California,1,1,1,72,7629.85,80,1306.8,0.0,9016.65,0,0,95448,0
22,71,40.75,,,57,Los Angeles,3805,Month-to-Month,United States,5948-UJZLF,Joined,0,0,Male,1,DSL,"34.091829, -118.491244",34.091829,-118.491244,0,49.25,0,0,0,,1,0,0,0,Credit Card,1,33523,0,Q3,0,5,0,California,0,0,0,2,97.0,0,81.5,0.0,178.5,1,1,90049,0
60,10,30.44,Competitor,Competitor had better devices,92,Berkeley,4399,Month-to-Month,United States,9462-MJUAW,Churned,0,0,Male,1,Cable,"37.897743, -122.263124",37.897743,-122.263124,0,50.4,1,0,0,,0,0,0,0,Credit Card,1,10737,0,Q3,0,1,0,California,0,0,0,4,206.6,0,121.76,0.0,328.36,0,1,94708,1
40,30,17.43,,,74,Lamont,5420,Two Year,United States,9565-FLVCG,Stayed,0,0,Male,1,DSL,"35.245035, -118.905553",35.245035,-118.905553,1,69.55,1,0,10,Offer B,1,1,1,1,Mailed Check,1,15364,0,Q3,1,3,0,California,1,1,0,65,4459.15,0,1132.95,23.61,5568.49,0,1,93241,0
33,19,34.21,Competitor,Competitor offered higher download speeds,80,Walnut Creek,4260,Month-to-Month,United States,9524-EGPJC,Churned,0,0,Female,1,Fiber Optic,"37.862128, -122.075197",37.862128,-122.075197,0,90.1,1,0,0,,0,0,1,0,Bank Withdrawal,1,18024,1,Q3,0,1,0,California,1,1,0,18,1612.75,0,615.78,48.26,2180.27,0,1,94595,1
50,0,46.24,,,74,Ranchita,6160,One Year,United States,9451-WLYRI,Stayed,0,0,Female,0,,"33.215251, -116.53633",33.215251,-116.53633,1,19.05,0,0,5,Offer B,0,0,0,1,Credit Card,1,339,0,Q3,1,5,0,California,0,0,0,53,990.45,0,2450.72,0.0,3441.17,0,0,92066,0
48,53,0.0,,,45,San Marcos,2609,One Year,United States,3648-GZPHF,Stayed,1,1,Male,1,DSL,"33.162624, -117.170863",33.162624,-117.170863,1,36.25,0,3,2,Offer C,0,0,1,1,Mailed Check,0,52664,1,Q3,1,5,0,California,0,0,0,32,1151.05,0,0.0,0.0,1151.05,0,1,92069,0
70,29,47.17,Competitor,Competitor offered more data,79,Ben Lomond,6284,Month-to-Month,United States,9090-SGQXL,Churned,0,1,Male,1,Fiber Optic,"37.078873, -122.090386",37.078873,-122.090386,1,105.3,1,0,1,,1,0,1,1,Bank Withdrawal,1,6407,0,Q3,1,3,1,California,1,0,1,68,7299.65,0,3207.56,0.0,10507.21,0,1,95005,1
62,0,20.46,,,37,Santa Ysabel,2203,One Year,United States,8022-BECSI,Stayed,0,0,Male,0,,"33.174725, -116.743329",33.174725,-116.743329,0,19.6,0,0,0,,0,0,0,0,Credit Card,1,1143,0,Q3,0,5,0,California,0,0,0,22,422.5,0,450.12,0.0,872.62,0,0,92070,0
56,19,33.09,,,55,Rancho Santa Fe,3676,Month-to-Month,United States,8751-EDEKA,Stayed,0,1,Female,1,Fiber Optic,"32.99356, -117.207121",32.99356,-117.207121,1,89.9,0,0,7,,1,0,0,1,Credit Card,1,1072,0,Q3,1,4,0,California,1,1,0,28,2433.5,0,926.52,0.0,3360.02,0,1,92091,0
70,15,10.78,Price,Price too high,85,South Dos Palos,5390,Month-to-Month,United States,0397-GZBBC,Churned,0,0,Male,1,Fiber Optic,"36.959731, -120.653519",36.959731,-120.653519,1,93.85,1,0,0,,0,0,1,1,Bank Withdrawal,1,343,0,Q3,0,2,1,California,1,0,1,59,5574.75,0,636.02,8.13,6202.64,0,1,93665,1
54,13,29.78,Competitor,Competitor had better devices,73,Daggett,2792,Month-to-Month,United States,4110-PFEUZ,Churned,0,0,Female,1,Fiber Optic,"34.875144, -116.821698",34.875144,-116.821698,0,69.55,0,0,0,Offer E,0,0,0,0,Credit Card,1,678,0,Q3,0,1,0,California,0,0,0,1,69.55,0,29.78,0.0,99.33,0,1,92327,1
28,71,0.0,Dissatisfaction,Network reliability,88,Fresno,5212,Month-to-Month,United States,9206-GVPEQ,Churned,0,0,Male,1,Cable,"36.654614, -119.903674",36.654614,-119.903674,1,54.45,0,0,1,,0,1,1,1,Bank Withdrawal,0,35790,1,Q3,1,1,0,California,1,1,1,13,706.85,0,0.0,0.0,706.85,1,1,93706,1
38,8,13.88,,,25,Chula Vista,5674,Month-to-Month,United States,3338-CVVEH,Stayed,0,0,Male,1,Fiber Optic,"32.64164, -116.985026",32.64164,-116.985026,0,94.55,1,0,0,Offer D,0,0,0,0,Bank Withdrawal,1,12884,0,Q3,0,5,0,California,1,1,1,12,1173.55,0,166.56,0.0,1340.11,0,1,91913,0
78,0,18.39,,,71,Capay,3740,Two Year,United States,0516-QREYC,Stayed,0,0,Female,0,,"38.681651, -122.130569",38.681651,-122.130569,0,20.3,0,0,0,,0,0,1,0,Credit Card,1,262,0,Q3,0,5,1,California,0,0,0,24,459.95,0,441.36,0.0,901.31,0,0,95607,0
54,0,3.28,,,28,Bakersfield,4888,One Year,United States,6974-DAFLI,Stayed,0,0,Female,0,,"35.392599, -119.245341",35.392599,-119.245341,1,19.7,0,0,8,Offer B,0,0,0,1,Bank Withdrawal,1,40836,0,Q3,1,3,0,California,0,0,0,55,1140.05,0,180.4,0.0,1320.45,0,0,93312,0
25,82,0.0,,,58,Glendora,4710,Two Year,United States,3511-BFTJW,Stayed,1,1,Male,1,DSL,"34.119363, -117.855059",34.119363,-117.855059,1,38.5,0,3,8,Offer A,1,1,0,1,Credit Card,0,25135,0,Q3,1,4,0,California,0,0,0,72,2763.0,0,0.0,0.0,2763.0,1,1,91740,0
45,22,17.79,,,59,San Marcos,6383,Two Year,United States,0266-CLZKZ,Stayed,1,1,Female,1,Fiber Optic,"33.119028, -117.166036",33.119028,-117.166036,1,105.65,1,3,8,Offer A,0,0,1,1,Bank Withdrawal,1,6760,1,Q3,1,5,0,California,1,1,1,67,6717.9,0,1191.93,0.0,7909.83,0,1,92078,0
74,15,25.51,,,27,Simi Valley,5722,One Year,United States,6797-UCJHZ,Stayed,0,1,Female,1,Fiber Optic,"34.269449, -118.768471",34.269449,-118.768471,1,104.6,1,0,7,Offer A,1,0,0,1,Credit Card,1,64802,0,Q3,1,3,1,California,1,0,1,66,6819.45,0,1683.66,0.0,8503.11,0,1,93065,0
47,23,3.07,Price,Lack of affordable download/upload speed,83,Sacramento,5055,Two Year,United States,8809-RIHDD,Churned,0,1,Male,1,Fiber Optic,"38.549185, -121.328386",38.549185,-121.328386,1,103.4,1,0,1,,1,0,1,1,Bank Withdrawal,1,19611,0,Q3,1,3,0,California,1,1,1,72,7372.65,0,221.04,0.0,7593.69,0,1,95827,1
56,15,5.63,,,26,Merced,2228,Month-to-Month,United States,6077-BDPXA,Joined,0,0,Female,1,Fiber Optic,"37.255637, -120.493537",37.255637,-120.493537,0,70.15,0,0,0,,0,0,1,0,Bank Withdrawal,1,59289,0,Q3,0,3,0,California,0,0,0,3,194.2,0,16.89,0.0,211.09,0,1,95340,0
44,13,1.85,,,63,San Clemente,5902,Two Year,United States,7036-TYDEC,Stayed,0,1,Female,1,Fiber Optic,"33.4725, -117.584273",33.4725,-117.584273,0,104.0,1,0,0,,0,0,0,0,Bank Withdrawal,1,15297,1,Q3,0,5,0,California,1,1,1,69,7028.5,0,127.65,0.0,7156.15,0,1,92673,0
79,7,2.45,Dissatisfaction,Network reliability,79,Yuba City,4656,Month-to-Month,United States,5707-ORNDZ,Churned,0,0,Male,1,DSL,"39.075694, -121.70606",39.075694,-121.70606,0,54.55,1,0,0,Offer E,0,1,0,0,Bank Withdrawal,1,27786,0,Q3,0,1,1,California,0,0,0,9,494.05,0,22.05,0.0,516.1,0,1,95993,1
46,26,3.24,,,45,Doyle,5286,Two Year,United States,5930-GBIWP,Stayed,0,1,Male,1,Cable,"40.012675, -120.101857",40.012675,-120.101857,0,81.5,1,0,0,,1,1,1,0,Credit Card,1,1177,1,Q3,0,4,0,California,1,1,0,69,5553.25,0,223.56,0.0,5776.81,0,1,96109,0
43,0,12.26,,,80,Bellflower,4235,Two Year,United States,1399-OUPJN,Stayed,1,0,Female,0,,"33.887676, -118.127289",33.887676,-118.127289,1,19.75,0,2,3,,0,0,0,1,Bank Withdrawal,1,72893,0,Q3,1,5,0,California,0,0,0,57,1272.05,0,698.82,0.0,1970.87,0,0,90706,0
